actual_price,predicted_price,prediction_error
958,1088.1335,-130.133544921875
5547,5610.6963,-63.6962890625
1345,1386.803,-41.802978515625
2520,2727.454,-207.4541015625
414,392.80225,21.19775390625
2310,2104.5762,205.423828125
5637,5396.621,240.37890625
1024,1048.7563,-24.75634765625
710,738.29443,-28.29443359375
707,634.16943,72.83056640625
1194,1375.0876,-181.087646484375
13933,14003.1455,-70.1455078125
4916,6859.8027,-1943.802734375
6458,6584.0713,-126.0712890625
1949,2149.6313,-200.63134765625
9596,7751.9883,1844.01171875
4386,4074.9507,311.04931640625
4144,4935.6245,-791.62451171875
4790,4348.335,441.6650390625
2617,2337.963,279.037109375
942,757.3989,184.60107421875
4200,4022.6113,177.388671875
15917,13611.667,2305.3330078125
4323,3636.1409,686.859130859375
3457,3986.1516,-529.151611328125
594,600.5559,-6.555908203125
582,627.7661,-45.76611328125
3170,3050.6147,119.38525390625
6272,6395.8506,-123.8505859375
5071,5037.2466,33.75341796875
4688,4717.482,-29.48193359375
10704,10539.234,164.765625
1849,1520.8376,328.162353515625
10380,9804.795,575.205078125
1030,1120.406,-90.406005859375
5124,5507.365,-383.365234375
3535,3654.2263,-119.226318359375
684,745.02075,-61.020751953125
450,401.9077,48.09228515625
1415,1422.2444,-7.244384765625
3250,3553.0706,-303.070556640625
2967,3047.2917,-80.291748046875
4013,4456.2197,-443.2197265625
1446,1565.333,-119.3330078125
1707,1702.0388,4.961181640625
1245,1205.3994,39.6005859375
902,949.74243,-47.742431640625
2086,2131.969,-45.968994140625
1370,1361.4412,8.558837890625
802,656.88257,145.117431640625
4125,4598.843,-473.8427734375
1637,1567.0957,69.904296875
2048,2362.2363,-314.236328125
1206,1441.9045,-235.904541015625
8927,9061.482,-134.482421875
4268,4632.475,-364.47509765625
791,1042.4263,-251.42626953125
637,652.33496,-15.3349609375
18236,18553.957,-317.95703125
1107,1013.37427,93.625732421875
7723,7821.9854,-98.9853515625
3450,3545.8145,-95.814453125
2781,2718.5134,62.486572265625
6535,7776.713,-1241.712890625
5885,5831.0933,53.90673828125
3308,3130.0413,177.958740234375
9377,8445.356,931.6435546875
475,457.28735,17.712646484375
13464,14501.5205,-1037.5205078125
1551,1610.8596,-59.859619140625
5306,5291.5674,14.4326171875
1749,1991.6913,-242.6912841796875
6442,6527.579,-85.5791015625
767,813.6655,-46.66552734375
4585,4815.425,-230.4248046875
930,900.8301,29.169921875
3170,3342.3447,-172.3447265625
13931,13741.903,189.0966796875
932,1201.4897,-269.48974609375
1056,1253.3384,-197.33837890625
2233,1803.8994,429.1005859375
15147,14703.315,443.6845703125
6708,7097.4463,-389.4462890625
6522,6586.9814,-64.9814453125
485,573.7698,-88.769775390625
961,1004.626,-43.6259765625
1253,1408.2583,-155.25830078125
1061,903.59546,157.404541015625
6678,6667.7744,10.2255859375
8298,8428.971,-130.970703125
882,1186.3706,-304.37060546875
652,749.68896,-97.68896484375
1044,1092.2991,-48.299072265625
485,569.2803,-84.2802734375
2041,2157.647,-116.64697265625
1177,1100.7966,76.203369140625
504,469.7544,34.24560546875
4547,4802.23,-255.22998046875
1008,1073.71,-65.7099609375
9028,8897.869,130.130859375
8299,10140.423,-1841.4228515625
16462,16913.2,-451.19921875
1637,1560.854,76.14599609375
990,947.23706,42.762939453125
14490,17493.861,-3003.861328125
4492,3992.8162,499.183837890625
880,773.3574,106.642578125
5887,6173.7793,-286.779296875
620,731.4636,-111.463623046875
5151,4840.836,310.1640625
1580,1689.9902,-109.990234375
745,795.99854,-50.99853515625
1014,1107.3923,-93.392333984375
731,622.18506,108.81494140625
10662,10757.533,-95.533203125
5736,5845.25,-109.25
8736,8169.326,566.673828125
4283,4676.5054,-393.50537109375
1781,1640.4509,140.549072265625
605,605.16504,-0.1650390625
5310,5179.7207,130.279296875
6846,7003.782,-157.7822265625
1073,1130.8086,-57.80859375
2564,2706.4263,-142.42626953125
1004,1012.7932,-8.793212890625
1253,1510.4507,-257.45068359375
11302,10548.165,753.8349609375
4479,4721.688,-242.68798828125
3864,3952.781,-88.781005859375
8793,10858.192,-2065.1923828125
2596,2266.811,329.18896484375
851,769.5818,81.418212890625
10468,10313.772,154.2275390625
4366,4573.2065,-207.20654296875
1307,1316.0679,-9.06787109375
4125,4564.322,-439.32177734375
877,733.42554,143.574462890625
453,402.46655,50.533447265625
732,633.874,98.1259765625
675,516.8865,158.113525390625
1629,1497.4016,131.598388671875
1832,1664.6956,167.304443359375
17330,17641.307,-311.306640625
1046,895.88574,150.1142578125
515,510.65796,4.342041015625
898,855.5193,42.480712890625
1837,2079.835,-242.8349609375
391,230.1228,160.877197265625
4852,4285.937,566.06298828125
3528,4028.5222,-500.522216796875
1172,1177.0203,-5.020263671875
3915,4293.3354,-378.33544921875
1049,1100.008,-51.008056640625
12379,15024.904,-2645.904296875
3209,3746.9836,-537.983642578125
3453,4012.2627,-559.2626953125
1080,976.28516,103.71484375
9484,9602.068,-118.068359375
3574,3626.1492,-52.149169921875
574,566.834,7.166015625
15941,15755.012,185.98828125
5055,5337.25,-282.25
787,837.4668,-50.466796875
3948,4554.4717,-606.4716796875
702,722.7219,-20.721923828125
827,938.69604,-111.696044921875
4805,4432.3857,372.6142578125
7125,7521.643,-396.64306640625
1432,1420.303,11.697021484375
928,795.1521,132.847900390625
855,1008.59644,-153.596435546875
17917,18574.06,-657.060546875
6440,6360.4688,79.53125
1815,1727.2888,87.711181640625
1950,2080.8252,-130.8251953125
746,715.5764,30.423583984375
2263,2117.668,145.33203125
1061,931.1467,129.853271484375
10931,10718.145,212.85546875
4138,4053.0933,84.90673828125
4504,4720.3467,-216.3466796875
2993,3148.9805,-155.98046875
795,703.05225,91.94775390625
2581,2718.2388,-137.23876953125
8235,8413.038,-178.0380859375
884,959.0437,-75.043701171875
666,828.2195,-162.219482421875
942,748.64014,193.35986328125
422,416.18872,5.811279296875
9215,9406.929,-191.9287109375
984,1029.436,-45.43603515625
641,459.8213,181.1787109375
2680,2750.234,-70.23388671875
4211,6166.202,-1955.2021484375
15915,15382.921,532.0791015625
8411,7547.1943,863.8056640625
2197,2506.842,-309.842041015625
788,920.4231,-132.423095703125
6720,6453.461,266.5390625
1311,1213.8984,97.1015625
1757,1613.3591,143.640869140625
8110,7199.8096,910.1904296875
787,878.7085,-91.70849609375
14674,13881.154,792.845703125
1684,1897.6084,-213.6083984375
15919,16605.006,-686.005859375
1814,1858.4712,-44.47119140625
945,824.05176,120.9482421875
16914,15979.385,934.615234375
10693,11355.059,-662.05859375
5032,6734.1973,-1702.197265625
4666,4577.1987,88.80126953125
7056,6716.542,339.4580078125
4824,4588.4214,235.57861328125
1814,1863.3389,-49.3388671875
1427,1449.0808,-22.080810546875
1993,2278.0435,-285.04345703125
2131,2141.8672,-10.8671875
7397,7021.5522,375.44775390625
2159,2485.9517,-326.95166015625
2481,2602.059,-121.05908203125
536,445.8313,90.168701171875
14481,14608.629,-127.62890625
1131,925.3706,205.62939453125
4916,6199.217,-1283.216796875
1106,1270.0967,-164.0966796875
1915,2061.2908,-146.290771484375
4151,4002.1794,148.820556640625
1190,1054.0232,135.976806640625
827,948.6389,-121.638916015625
596,672.67456,-76.674560546875
781,819.6135,-38.613525390625
6195,5080.479,1114.52099609375
2369,2498.2686,-129.2685546875
605,615.6897,-10.689697265625
421,423.1306,-2.130615234375
6415,6662.019,-247.01904296875
3710,3391.9065,318.093505859375
8415,9173.683,-758.6826171875
530,458.12354,71.87646484375
8107,8112.0674,-5.0673828125
1400,1190.604,209.39599609375
3167,3454.017,-287.01708984375
809,649.26465,159.7353515625
10186,11952.352,-1766.3515625
6787,6669.1846,117.8154296875
2885,3614.4626,-729.462646484375
681,795.24414,-114.244140625
10147,13368.795,-3221.794921875
684,767.52734,-83.52734375
4144,4746.8535,-602.853515625
1244,1510.7478,-266.747802734375
1423,1480.8418,-57.841796875
2183,1782.9832,400.016845703125
3472,3354.0388,117.961181640625
645,695.4629,-50.462890625
881,936.65186,-55.65185546875
1651,1513.366,137.634033203125
1343,1405.4509,-62.450927734375
1966,1833.9707,132.029296875
12857,13962.394,-1105.3935546875
4234,4794.9014,-560.9013671875
561,594.0879,-33.087890625
1069,1472.8394,-403.83935546875
2912,2950.337,-38.3369140625
4944,5530.2812,-586.28125
5443,5821.823,-378.8232421875
776,691.3972,84.602783203125
924,883.0112,40.98876953125
675,639.4038,35.59619140625
1074,917.4961,156.50390625
5294,7122.4355,-1828.435546875
1928,1783.564,144.43603515625
658,639.157,18.843017578125
769,739.36646,29.633544921875
862,766.3557,95.644287109375
7727,7365.0522,361.94775390625
1698,1810.448,-112.447998046875
1915,1768.8723,146.127685546875
2555,2557.6035,-2.603515625
2858,3015.3118,-157.311767578125
503,503.7976,-0.797607421875
2008,2086.2625,-78.262451171875
624,599.6665,24.33349609375
599,678.16235,-79.162353515625
449,323.25415,125.745849609375
3267,3724.9663,-457.96630859375
10929,10509.132,419.8681640625
2255,2298.1274,-43.12744140625
2423,2392.5264,30.4736328125
952,1074.5852,-122.585205078125
827,985.6111,-158.611083984375
2853,2637.599,215.40087890625
2797,2806.4888,-9.48876953125
1627,1677.5483,-50.54833984375
4435,4583.79,-148.7900390625
2543,2780.8975,-237.8974609375
1236,1247.1323,-11.13232421875
716,710.478,5.52197265625
995,891.48267,103.517333984375
17381,17659.719,-278.71875
13994,13475.548,518.4521484375
13119,13805.319,-686.3193359375
5446,5556.4004,-110.400390625
969,1035.0056,-66.005615234375
13007,14356.298,-1349.2978515625
4277,4340.064,-63.06396484375
1905,2164.873,-259.873046875
4488,4958.323,-470.3232421875
4825,4349.243,475.7568359375
3599,4072.1484,-473.1484375
827,733.68115,93.31884765625
4742,5383.325,-641.3251953125
2359,2344.675,14.324951171875
984,856.36035,127.6396484375
942,922.3164,19.68359375
3923,4068.1558,-145.15576171875
2482,2718.9722,-236.97216796875
14709,14381.952,327.0478515625
4630,4661.9614,-31.96142578125
5390,5827.005,-437.0048828125
3489,3546.8037,-57.8037109375
14383,14395.808,-12.8076171875
487,457.5437,29.456298828125
12111,10649.952,1461.0478515625
567,797.7024,-230.702392578125
9781,9703.986,77.013671875
5292,5256.0557,35.9443359375
506,571.61304,-65.613037109375
2365,2320.9575,44.04248046875
732,652.1592,79.8408203125
893,946.81055,-53.810546875
498,381.40015,116.599853515625
7742,8727.61,-985.6103515625
828,701.78687,126.213134765625
4102,4524.24,-422.240234375
876,782.0156,93.984375
4044,3955.7175,88.282470703125
2234,2244.3535,-10.353515625
6406,5699.5527,706.447265625
1402,1400.3696,1.63037109375
1080,1013.49146,66.508544921875
1724,2030.5698,-306.56982421875
622,815.22095,-193.220947265625
14080,12892.145,1187.85546875
589,613.71436,-24.71435546875
1338,1461.99,-123.989990234375
900,771.9968,128.003173828125
3353,3411.742,-58.741943359375
2352,2306.484,45.51611328125
612,501.63452,110.365478515625
17816,18034.863,-218.86328125
1590,1660.9863,-70.986328125
861,767.3262,93.673828125
970,949.23755,20.762451171875
1266,1248.1465,17.853515625
485,460.68457,24.3154296875
6416,6498.4688,-82.46875
3511,3883.418,-372.41796875
1859,2050.589,-191.589111328125
5947,6661.038,-714.0380859375
7983,12299.146,-4316.146484375
684,663.2827,20.71728515625
7453,7290.125,162.875
4791,5582.829,-791.8291015625
3833,4597.329,-764.3291015625
1237,1417.9958,-180.995849609375
1779,1908.8613,-129.861328125
4152,4388.0996,-236.099609375
2680,2911.337,-231.3369140625
596,717.208,-121.2080078125
4870,5064.397,-194.39697265625
2332,2583.5254,-251.525390625
5189,5526.5674,-337.5673828125
1195,1136.9937,58.00634765625
6271,6154.8613,116.138671875
2674,2177.3281,496.671875
558,518.43384,39.566162109375
579,669.29395,-90.2939453125
732,629.312,102.68798828125
773,973.26953,-200.26953125
875,856.71875,18.28125
5028,5709.0205,-681.0205078125
6931,6941.2627,-10.2626953125
4221,4245.535,-24.53515625
9139,9396.127,-257.126953125
1687,1580.5632,106.436767578125
4318,4338.5093,-20.50927734375
630,618.9468,11.05322265625
2702,2754.6462,-52.646240234375
3303,3072.4097,230.59033203125
723,695.1323,27.86767578125
622,849.75757,-227.757568359375
14403,12571.665,1831.3349609375
17360,17187.807,172.193359375
7197,7153.966,43.0341796875
1632,1501.9792,130.020751953125
450,397.60547,52.39453125
5292,4982.146,309.85400390625
772,829.1582,-57.158203125
8669,9212.298,-543.2978515625
584,604.16016,-20.16015625
9225,9337.308,-112.3076171875
14998,15351.091,-353.0908203125
560,570.1758,-10.17578125
670,726.4944,-56.494384765625
16733,16042.682,690.318359375
2697,2532.9438,164.05615234375
9037,9500.994,-463.994140625
4336,3979.8145,356.185546875
6418,6993.0713,-575.0712890625
5166,5069.031,96.96923828125
5293,5126.281,166.71923828125
1200,1099.862,100.137939453125
2338,2420.4648,-82.46484375
2476,2736.891,-260.89111328125
804,768.2368,35.76318359375
4547,4736.2217,-189.2216796875
842,965.43604,-123.43603515625
2541,3332.6787,-791.6787109375
2108,3089.9382,-981.938232421875
505,591.2827,-86.28271484375
1637,1631.6855,5.314453125
2144,2149.5337,-5.53369140625
868,827.1113,40.888671875
882,837.8872,44.11279296875
942,729.83984,212.16015625
16733,17014.658,-281.658203125
765,649.38525,115.61474609375
3180,3252.8892,-72.88916015625
1359,1553.8794,-194.87939453125
694,727.73315,-33.733154296875
3669,3716.8252,-47.8251953125
2701,3089.1807,-388.1806640625
2300,2222.042,77.9580078125
596,769.0708,-173.07080078125
3965,4759.219,-794.21923828125
3540,3411.4824,128.517578125
928,783.3115,144.6884765625
6745,7421.491,-676.4912109375
742,1217.3125,-475.3125
608,536.3618,71.63818359375
5090,5648.861,-558.86083984375
14543,17556.35,-3013.349609375
619,615.1079,3.89208984375
900,794.0708,105.92919921875
4366,4184.713,181.287109375
1150,1148.1174,1.882568359375
1013,789.04785,223.9521484375
1579,1743.7397,-164.73974609375
3267,4089.0393,-822.039306640625
6547,6375.953,171.046875
738,1116.0786,-378.07861328125
984,834.6836,149.31640625
2123,2679.692,-556.69189453125
10335,11229.211,-894.2109375
608,506.71924,101.28076171875
696,589.5066,106.493408203125
15451,16499.414,-1048.4140625
628,870.8037,-242.8037109375
1709,1894.4663,-185.46630859375
2432,2383.645,48.35498046875
3713,3893.2131,-180.213134765625
1966,1962.3724,3.6275634765625
725,823.7815,-98.781494140625
9581,9949.388,-368.3876953125
645,695.0242,-50.024169921875
1583,1552.1277,30.872314453125
2815,3090.62,-275.6201171875
1660,1419.7307,240.269287109375
1153,1180.1714,-27.17138671875
720,659.9719,60.028076171875
7103,8671.879,-1568.87890625
789,770.59937,18.400634765625
1699,1539.9937,159.00634765625
4685,4176.0312,508.96875
1827,1950.0642,-123.064208984375
4200,4819.6577,-619.65771484375
1033,854.03687,178.963134765625
7644,7126.493,517.5068359375
2777,2552.3135,224.6865234375
552,575.8318,-23.831787109375
1625,1577.9773,47.022705078125
4179,4873.7603,-694.76025390625
12341,16167.067,-3826.0673828125
2340,3037.4932,-697.4931640625
562,658.7754,-96.775390625
970,1093.845,-123.844970703125
1755,1590.3452,164.65478515625
5935,6602.352,-667.35205078125
1175,1078.5496,96.450439453125
14234,12840.597,1393.4033203125
8741,7804.133,936.8671875
1263,1228.0171,34.98291015625
10709,10640.544,68.4560546875
1748,2019.1611,-271.1611328125
8526,7834.799,691.201171875
1063,1130.1853,-67.185302734375
3332,3361.934,-29.93408203125
2065,2219.3193,-154.3193359375
592,645.3804,-53.38037109375
1792,1948.8729,-156.8729248046875
1929,1999.001,-70.0009765625
1429,1641.0398,-212.039794921875
619,681.7461,-62.74609375
480,508.16846,-28.16845703125
4676,4255.7563,420.24365234375
5299,5096.8003,202.19970703125
7136,7153.339,-17.3388671875
1580,1733.9224,-153.92236328125
5941,5760.103,180.89697265625
541,725.1738,-184.173828125
2982,2900.6582,81.341796875
6022,6177.085,-155.0849609375
720,659.9309,60.069091796875
4095,4097.417,-2.4169921875
1868,1796.8118,71.188232421875
530,644.55835,-114.558349609375
9996,10759.882,-763.8818359375
1613,1828.5046,-215.504638671875
9999,9616.237,382.7626953125
1011,1077.582,-66.58203125
571,597.65625,-26.65625
866,814.69727,51.302734375
1683,1665.9619,17.0380859375
1436,1434.3032,1.69677734375
706,656.5427,49.457275390625
4560,4371.8735,188.12646484375
18340,17648.418,691.58203125
1163,1097.0964,65.903564453125
2513,2842.8752,-329.875244140625
1114,928.16406,185.8359375
5919,5831.33,87.669921875
1436,1183.7544,252.24560546875
1230,1131.7742,98.225830078125
11655,12018.919,-363.9189453125
6277,5952.1665,324.83349609375
402,380.81494,21.18505859375
2281,2535.003,-254.0029296875
14814,15919.858,-1105.8583984375
5197,5368.949,-171.94921875
7066,9539.81,-2473.8095703125
595,465.79395,129.2060546875
5807,5930.821,-123.82080078125
2168,2285.8945,-117.89453125
755,604.48584,150.51416015625
5071,4772.9204,298.07958984375
12308,12395.302,-87.3017578125
710,696.6763,13.32373046875
1092,1019.2173,72.78271484375
421,430.7124,-9.71240234375
702,802.09814,-100.09814453125
